text	label	prediction
La comida muy bien, en cantidad y buena relación calidad-precio.	positive comida                                                                                                                           	 positive comida | positive comida   
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.	positive comida | negative hay mucho ruido, | positive restaurante                                                                                                                	 positive comida | negative restaurant    
Mesas demasiado juntas.	negative Mesas                                                                                                                           	 negative Mesas     
Servicio pesimo.	negative Servicio                                                                                                                           	 negative Servicio     
Buena comida y buena atencion.	positive comida | positive atencion                                                                                                                      	 positive comida | positive atencion
Pedimos menu de calçots y valia la pena.	positive menu de calçots                                                                                                                        	 positive menu de calçots  
Servicio esmerado y muy buen ambiente.	positive Servicio | positive ambiente                                                                                                                         	 positive Servicio | positive ambiente           
Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.	positive propuesta                                                                                                                            	 positive propuesta | positive maridajes         
Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.	positive reducto                                                                                                                            	 positive llantar | positive cigarro habano       
Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.	positive cocina | positive trato                                                                                                                        	 positive cocina | positive marco | positive trato | positive relación calidad/precio
Restaurante de pasta y cocina americana con una calidad regular.	neutral Restaurante                                                                                                                            	 neutral pasta | neutral cocina americana
Si los comedores no estan muy llenos el servicio y la comida no estan mal.	neutral servicio | neutral comida                                                                                                                        	 positive servicio | positive comida 
El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.	negative personal                                                                                                                            	 negative staff     
Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.	negative personal                                                                                                                            	 negative staff     
El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.	negative local                                                                                                                            	 negative aspecto del local                
Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.	negative comedor                                                                                                                           	 positive comedor                   
Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.	negative comida                                                                                                                          	 negative comida | negative hambueguesa con patatas | negative costillares
Todo con salsa de bote y productos congelados.	negative salsa | negative productos                                                                                                                      	 positive salsa de bote | positive productos congelados           
Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.	negative comida                                                                                                                          	 positive comida | positive calidad | positive cantidad 
Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.	positive servicio                                                                                                                             	 positive servicio | negative comedor | negative guitarra
Mi experiencia es negativa y no volvere mas.	negative experiencia                                                                                                                            	 negative experiencia         
Tomo nota de este restaurante.	positive restaurante                                                                                                                             	 positive restaurant          
02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.	negative restaurante                                                                                                                            	 negative restaurant            
Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.	negative Plato de jamón | negative Tortitas de Camarón                                                                                                                 	 negative Plato de jamón | negative Tortitas de Camarón
-Hortigillas, fatal parecía que etabas comiendo arena de playa.	negative Hortigillas                                                                                                                          	 negative Hortigillas          
-Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables.	neutral Puntillitas                                                                                                                           	 neutral Puntillitas | negative aceite requemado  
-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.	negative Arroz de Señorito                                                                                                                       	 negative Arroz de Señorito | negative pimentón de la vera       
-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.	negative Besugo al orrio                                                                                                                        	 negative Besugo al orrio                 
Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica......	negative vinos                                                                                                                           	 negative vinos | negative Pesquera crianza 30€ | negative Pesquera crianza 30€
Ambiente muy agradable, buen servicio y buena comida.	positive Ambiente | positive servicio | positive comida                                                                                                                    	 positive Ambiente | positive service | positive comida             
Muy buena la comida y la atencion	positive comida | positive atencion                                                                                                                      	 positive comida | positive atencion                                  
De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.	positive comida | positive relación calidad-precio                                                                                                                    	 positive comida | positive salpicon de pulpo | positive tosta de escalibada | positive aceitunas negras con codorniz escabechada | positive albóndigas de ternasco
Sitio muy recomendable por su comida y por lo bonito que es el restaurante.	positive restaurante | positive comida                                                                                                                        	 positive comida | positive restaurante                                    
Un buen restaurante.	positive restaurante                                                                                                                             	 positive restaurant                                         
La comida bien cocinada y presentada.	positive comida                                                                                                                           	 positive comida              
Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10	positive alimentos | positive servicio                                                                                                                         	 positive alimentos | positive servicio de mesas         
"El entorno es muy bueno, aunque la ""carpa"" es de feria."	positive entorno | negative carpa                                                                                                                       	" positive entorno | neutral ""carpa""          "
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.	negative servicio | negative ambiente | negative paella | negative fideuá                                                                                                             	 negative service | negative ambient | negative paella | negative fideuá
Mal, no volveremos	negative Mal, no volveremos                                                                                                                       	 negative     
El menú era muy variado y abundante, y los productos tenian mucha calidad.	positive menú | positive productos                                                                                                                        	 positive menú | positive productos
El servicio fue perfecto.	positive servicio                                                                                                                             	 positive service     
Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.	positive camareros                                                                                                                            	 positive camareros    
Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.	positive Restaurente                                                                                                                            	 positive Restaurente           
Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas...lo que molesta más del necesario	positive Camareros | neutral comida | neutral precio | negative ruido                                                                                                               	 positive Camareros | negative comida | negative ruido
un poco caro	negative un poco caro                                                                                                                         	 negative Opinion          
Muy buena comida, muy bien servicio.	positive comida | positive servicio                                                                                                                        	 positive comida | positive service       
Una organisacion excelente.	positive organisacion                                                                                                                            	 positive organisacion
Se pasa un muy buen rato en este restaurante.	positive restaurante                                                                                                                             	 positive restaurant 
Amo el pescado en Salamanca!	positive pescado                                                                                                                            	 positive pescado
y todo el personal es muy atencionado y habla todos los idiomas!	positive personal                                                                                                                             	 positive personal 
Solamente el vino rosado es un poquito mediano	negative vino                                                                                                                            	 negative vino rosado       
En general todo correcto	neutral En general todo correcto                                                                                                                         	 positive En general         
Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.	positive camarero                                                                                                                            	 positive camarero | negative camarero    
La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.	positive mariscada imperial                                                                                                                          	 positive mariscada imperial | negative mariscada imperial
Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)	positive mariscada                                                                                                                           	 negative camarero          
En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.	negative mesa                                                                                                                            	 negative mesa           
De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..	positive menus                                                                                                                            	 positive menus de Navidad | negative menus de Navidad
Caro por lo que dan de comer, mesas muy juntas y bastante ruido.	negative mesas                                                                                                                           	 negative por lo que dan de comer | negative mesas 
Servicio bueno.	positive Servicio                                                                                                                            	 positive Servicio      
La paella flojita.	negative paella                                                                                                                           	 positive paella flojita   
Buena localización en el centro de la Barcelona delant de mar.	positive localización                                                                                                                            	 positive localización      
Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada.	positive entrantes                                                                                                                            	 positive entrantes | positive Paella Perelada
Todo Perfecto y como siempre, el servicio óptimo.	positive servicio                                                                                                                             	 positive service   
Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.	positive restaurante | positive platos                                                                                                                         	 positive platos tradicionales
